"x1","x2","x3","y"
0.608734982321039,-0.119452606630659,0,605.961470834383
0.410689776530489,-0.280395335170247,0,356.041015028808
0.147094690939412,0.56298953322048,0,214.496415227848
0.301228899974376,0.976973386685621,1,411.23240694925
0.549284656066447,3.2410399349424,0,869.481799774298
0.585483353119344,0.298227591540715,1,637.406217377818
0.319820617092773,0.516862044313609,1,382.158360849927
0.307720010867342,0.368964527385086,1,365.866491064133
0.154202300822362,2.12845189901618,1,374.653975052599
0.619256483390927,0.310480749443137,0,647.043119410188
0.672999092610553,-0.458365332711106,1,634.885718690487
0.521135725779459,1.26318517608949,0,650.594820023471
0.821805460145697,-0.865512862653374,1,746.467357655267
0.786281551700085,-0.236279568941097,1,779.782018006287
0.979821917368099,-0.197175894348552,0,967.892928231079
0.31170220207423,0.0847372921971965,1,324.431985772106
0.0104671118315309,-0.499292017172261,0,-43.2716572786353
0.842729318886995,-0.324685911490835,0,824.301230415054
0.231161782052368,0.0945835281735714,1,263.560973931181
0.0766911653336138,-1.31080153332797,0,-63.1196980033581
0.73213520552963,0.600708823672418,1,804.02455982307
0.847453165100887,-1.25127136162494,0,723.974437617578
0.387909029843286,-1.18548008459731,0,274.88259852574
0.111096461303532,1.31241297643351,1,242.400773035896
0.21799066872336,-0.788602837850243,0,130.17090671077
0.502299563260749,-0.594617267459511,1,432.130325809378
0.353904571849853,1.65090746733669,0,520.496519895403
0.64998515881598,-0.0540281250854405,1,653.79022921485
0.355445380788296,0.243687429599092,1,391.975649166218
0.221102937823161,-0.992507150392037,0,115.687864355222
0.41274611861445,1.67569693240319,1,582.967819335556
0.265686686849222,-0.441163216905286,1,230.252337228281
0.629973053466529,-0.723065969939874,1,570.766626338331
0.86364411143586,-1.2847157223178,1,743.329450515657
0.746568004135042,-0.573973479297987,1,708.843328806923
0.668284649727866,0.617985817166529,0,729.000430532174
0.618017873261124,1.10984813892972,0,722.018480478152
0.874682342866436,0.0597499373846007,1,896.157776217037
0.581750099780038,-0.70459646368007,1,533.657211412847
0.839767764788121,-0.71721816157401,0,769.436927202338
0.70829032221809,-1.01559257860354,0,601.146495234255
0.265017806086689,1.95529396549246,1,476.600909325239
0.913188223028556,-1.31701613230524,0,789.495753193762
0.901874389499426,-0.182925388372727,1,905.234384561616
0.274166621500626,0.418982404924464,1,329.653419224004
0.985640884377062,-0.781536487054751,0,905.464827120484
0.937314089154825,-0.502198718342861,1,892.407219522718
0.466532702324912,1.49606066984635,0,623.180442148844
0.659230324206874,-0.179051594380198,0,649.988826089982
0.962358936434612,-0.664769435274062,0,920.184259430651
0.601365725975484,0.485459978904878,0,644.339569046555
0.515029727248475,-0.375602871669773,0,485.918482495578
0.288239280693233,1.59850877114583,0,464.609311724047
0.172171746380627,1.08079949615152,1,289.738717134525
0.21625478961505,-1.5329020028906,0,56.6688018991301
0.700853087473661,0.0471544327615272,0,694.692723609044
0.408943997928873,2.29307897383109,0,626.389829458845
0.918857348151505,-0.133150964328944,1,920.872144586875
0.686375082004815,0.845013004067436,1,790.489023929656
0.395220134640113,0.684309429416465,0,455.833680466438
0.477845379849896,-1.39527434979947,0,341.521968013115
0.56025326368399,0.849643045633355,0,640.769748463955
0.698261594865471,-0.446557216427222,0,667.305913162459
0.428421508753672,0.428166764970505,1,466.160612075356
0.54208036721684,0.0246749828261399,0,544.808867752717
0.197744736680761,-0.265651625278222,1,186.166154591238
0.83192756283097,0.118144511046681,1,843.352449532567
0.546826156554744,1.64084616597749,1,713.075615262362
0.633055359823629,1.16838387306909,0,721.796000340933
0.724554346408695,1.14526311038036,0,847.486055716341
0.969356411136687,2.00248273029283,0,1174.64594671189
0.967398370616138,0.066700870930183,0,962.50929245832
0.726702539017424,1.86685184470686,0,912.116237419854
0.593045651679859,1.24991457096922,1,746.636217392212
0.267521432135254,-0.715242187222796,1,216.737336015794
0.531070398865268,-0.752688968217742,1,465.528032379356
0.785291671287268,-0.938538703606894,0,691.10449750382
0.168060810538009,-1.05251327933874,1,57.6488063726242
0.404399181017652,-0.437159533180399,0,368.587081138495
0.868106806883588,-2.01421049792072,1,670.118327837906
0.9257079558447,0.211980433372292,0,932.785741255346
0.88197755930014,1.23667504641657,0,1002.64743897533
0.576519021298736,-1.72673039911433,0,420.72187621676
0.871043413644657,-1.25864862806017,0,738.423727922719
0.00630078394897282,1.68443570809411,0,162.515092964725
0.164211224997416,0.237430272491026,1,183.801433048824
0.735184305813164,-1.33877428723497,1,619.771239945463
0.971875635674223,0.6608202977898,0,1039.73956733738
0.396584594622254,0.00729009031689879,1,428.180777998876
0.224985329201445,1.01755863695209,0,319.95616144247
0.0649282999802381,1.51921771138818,0,219.952373679665
0.05462910910137,-2.05222282043373,0,-170.022737077823
0.670282039558515,-1.36403745208238,0,532.715269178691
0.754247402073815,0.959005377787825,1,862.858607420103
0.982140373671427,0.0560167332749619,0,994.039164465851
0.103599644964561,-0.051981906180899,0,94.443474843582
0.784575266530737,-0.571850057895563,1,734.084813739981
0.00942990509793162,-0.974009582804091,1,-70.5629079452185
0.779065882787108,-0.17990623104754,1,780.974975768626
0.729390651918948,1.01494317274366,1,821.49992217878
